Content,EventTemplate
"""GET /?p=5 HTTP/1.1"" 200 27859 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1177 ""https://intranet.mannsmith.harrison.com/wp-admin/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1177 ""https://intranet.mannsmith.harrison.com/wp-admin/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/img/loading.gif HTTP/1.1"" 200 4069 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1234 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1177 ""https://intranet.mannsmith.harrison.com/wp-admin/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET / HTTP/1.1"" 200 8096 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET / HTTP/1.1"" 200 7604 ""-"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""",<*> <*> HTTP/1.<*>
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1177 ""https://intranet.mannsmith.harrison.com/wp-admin/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1177 ""https://intranet.mannsmith.harrison.com/wp-admin/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1177 ""https://intranet.mannsmith.harrison.com/wp-admin/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/edit-comments.php HTTP/1.1"" 200 22441 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/colorbox/colorbox.css?ver=5.9 HTTP/1.1"" 200 1804 ""https://intranet.mannsmith.harrison.com/wp-admin/edit-comments.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/css/wpdiscuz-mu-backend.css?ver=5.9 HTTP/1.1"" 200 1077 ""https://intranet.mannsmith.harrison.com/wp-admin/edit-comments.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fontawesome-all.min.css?ver=7.0.4 HTTP/1.1"" 200 12951 ""https://intranet.mannsmith.harrison.com/wp-admin/edit-comments.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/colorpicker/css/index.css?ver=7.0.4 HTTP/1.1"" 200 479 ""https://intranet.mannsmith.harrison.com/wp-admin/edit-comments.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/colorpicker/css/compatibility.css?ver=7.0.4 HTTP/1.1"" 200 2162 ""https://intranet.mannsmith.harrison.com/wp-admin/edit-comments.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/colorpicker/js/index.js?ver=7.0.4 HTTP/1.1"" 200 5562 ""https://intranet.mannsmith.harrison.com/wp-admin/edit-comments.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/colorbox/jquery.colorbox.min.js?ver=5.9 HTTP/1.1"" 200 5696 ""https://intranet.mannsmith.harrison.com/wp-admin/edit-comments.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/css/wpdiscuz-options.css?ver=7.0.4 HTTP/1.1"" 200 8896 ""https://intranet.mannsmith.harrison.com/wp-admin/edit-comments.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/colorpicker/js/colors.js?ver=7.0.4 HTTP/1.1"" 200 4870 ""https://intranet.mannsmith.harrison.com/wp-admin/edit-comments.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/contenthover/jquery.contenthover.min.js?ver=7.0.4 HTTP/1.1"" 200 1555 ""https://intranet.mannsmith.harrison.com/wp-admin/edit-comments.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/js/wpdiscuz-mu-backend.js?ver=7.0.4 HTTP/1.1"" 200 1149 ""https://intranet.mannsmith.harrison.com/wp-admin/edit-comments.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/colorpicker/js/jqColorPicker.min.js?ver=7.0.4 HTTP/1.1"" 200 3602 ""https://intranet.mannsmith.harrison.com/wp-admin/edit-comments.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/js/wpdiscuz-options.js?ver=7.0.4 HTTP/1.1"" 200 6024 ""https://intranet.mannsmith.harrison.com/wp-admin/edit-comments.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/wp-emoji-release.min.js?ver=5.9 HTTP/1.1"" 200 5331 ""https://intranet.mannsmith.harrison.com/wp-admin/edit-comments.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-solid-900.woff2 HTTP/1.1"" 200 79823 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fontawesome-all.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/admin-ajax.php?action=wp-compression-test&test=1&_ajax_nonce=404250cd80&1643978099143 HTTP/1.1"" 200 438 ""https://intranet.mannsmith.harrison.com/wp-admin/edit-comments.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /favicon.ico HTTP/1.1"" 404 418 ""https://intranet.mannsmith.harrison.com/wp-admin/edit-comments.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/admin-ajax.php?action=wp-compression-test&test=2&_ajax_nonce=404250cd80&1643978099347 HTTP/1.1"" 200 438 ""https://intranet.mannsmith.harrison.com/wp-admin/edit-comments.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/admin-ajax.php?action=wp-compression-test&test=no&_ajax_nonce=404250cd80&1643978099511 HTTP/1.1"" 200 438 ""https://intranet.mannsmith.harrison.com/wp-admin/edit-comments.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /?p=5 HTTP/1.1"" 200 25419 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1177 ""https://intranet.mannsmith.harrison.com/wp-admin/edit-comments.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1177 ""https://intranet.mannsmith.harrison.com/wp-admin/edit-comments.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET / HTTP/1.1"" 200 8096 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/css/style-shared.min.css?ver=1.5.3 HTTP/1.1"" 200 23203 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1177 ""https://intranet.mannsmith.harrison.com/wp-admin/edit-comments.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1177 ""https://intranet.mannsmith.harrison.com/wp-admin/edit-comments.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET / HTTP/1.1"" 200 8096 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1177 ""https://intranet.mannsmith.harrison.com/wp-admin/edit-comments.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /?p=5 HTTP/1.1"" 200 27310 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/css/dist/block-library/style.min.css?ver=5.9 HTTP/1.1"" 200 11317 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1177 ""https://intranet.mannsmith.harrison.com/wp-admin/edit-comments.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/edit.php HTTP/1.1"" 200 13921 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/js/tags-suggest.min.js?ver=5.9 HTTP/1.1"" 200 1428 ""https://intranet.mannsmith.harrison.com/wp-admin/edit.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/js/inline-edit-post.min.js?ver=5.9 HTTP/1.1"" 200 3048 ""https://intranet.mannsmith.harrison.com/wp-admin/edit.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/admin-ajax.php?action=wp-compression-test&test=1&_ajax_nonce=404250cd80&1643978467359 HTTP/1.1"" 200 438 ""https://intranet.mannsmith.harrison.com/wp-admin/edit.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /favicon.ico HTTP/1.1"" 404 418 ""https://intranet.mannsmith.harrison.com/wp-admin/edit.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/admin-ajax.php?action=wp-compression-test&test=2&_ajax_nonce=404250cd80&1643978467486 HTTP/1.1"" 200 1014 ""https://intranet.mannsmith.harrison.com/wp-admin/edit.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/admin-ajax.php?action=wp-compression-test&test=no&_ajax_nonce=404250cd80&1643978467565 HTTP/1.1"" 200 438 ""https://intranet.mannsmith.harrison.com/wp-admin/edit.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1177 ""https://intranet.mannsmith.harrison.com/wp-admin/edit.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1177 ""https://intranet.mannsmith.harrison.com/wp-admin/edit.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/ HTTP/1.1"" 302 370 ""-"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/ HTTP/1.1"" 302 3490 ""-"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""",<*> <*> HTTP/1.<*>
"""GET /wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1 HTTP/1.1"" 200 4626 ""-"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/css/buttons.min.css?ver=5.9 HTTP/1.1"" 200 2372 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/css/dashicons.min.css?ver=5.9 HTTP/1.1"" 200 36206 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-admin/css/forms.min.css?ver=5.9 HTTP/1.1"" 200 7174 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-admin/css/login.min.css?ver=5.9 HTTP/1.1"" 200 2544 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2 HTTP/1.1"" 200 4570 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/zxcvbn-async.min.js?ver=1.0 HTTP/1.1"" 200 611 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/dist/vendor/regenerator-runtime.min.js?ver=0.13.9 HTTP/1.1"" 200 3399 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0 HTTP/1.1"" 200 7414 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/dist/hooks.min.js?ver=1e58c8c5a32b2e97491080c5b10dc71c HTTP/1.1"" 200 2270 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-admin/css/l10n.min.css?ver=5.9 HTTP/1.1"" 200 4042 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/dist/i18n.min.js?ver=30fcecb428a0e8383d3776bcdd3a7834 HTTP/1.1"" 200 4369 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-admin/js/password-strength-meter.min.js?ver=5.9 HTTP/1.1"" 200 976 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/underscore.min.js?ver=1.13.1 HTTP/1.1"" 200 7717 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/wp-util.min.js?ver=5.9 HTTP/1.1"" 200 1060 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/jquery/jquery.min.js?ver=3.6.0 HTTP/1.1"" 200 31953 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-admin/js/user-profile.min.js?ver=5.9 HTTP/1.1"" 200 2696 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-admin/images/wordpress-logo.svg?ver=20131107 HTTP/1.1"" 200 1816 ""https://intranet.mannsmith.harrison.com/wp-admin/css/login.min.css?ver=5.9"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/zxcvbn.min.js HTTP/1.1"" 200 403596 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""POST /wp-login.php HTTP/1.1"" 302 1176 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""POST <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1177 ""https://intranet.mannsmith.harrison.com/wp-admin/edit.php"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/ HTTP/1.1"" 200 16833 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/thickbox/thickbox.css?ver=5.9 HTTP/1.1"" 200 1280 ""https://intranet.mannsmith.harrison.com/wp-admin/"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/css/editor.min.css?ver=5.9 HTTP/1.1"" 200 6278 ""https://intranet.mannsmith.harrison.com/wp-admin/"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-admin/load-scripts.php?c=0&load%5Bchunk_0%5D=jquery-core,jquery-migrate,utils&ver=5.9 HTTP/1.1"" 200 35417 ""https://intranet.mannsmith.harrison.com/wp-admin/"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
